Center Image,Left Image,Right Image,Steering,Throttle,Reverse,Speed
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_49_646.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_49_646.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_49_646.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_49_717.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_49_717.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_49_717.jpg,0,1,0,30.19011
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_49_789.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_49_789.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_49_789.jpg,0,1,0,30.19011
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_49_858.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_49_858.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_49_858.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_49_938.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_49_938.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_49_938.jpg,0,1,0,30.19017
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_015.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_015.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_015.jpg,0,1,0,30.19006
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_084.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_084.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_084.jpg,0,1,0,30.19011
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_167.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_167.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_167.jpg,0,1,0,30.19015
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_235.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_235.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_235.jpg,0,1,0,30.19012
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_305.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_305.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_305.jpg,0.15,1,0,30.18484
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_376.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_376.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_376.jpg,0,1,0,30.19085
